Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
3902,2819133,256034.0,1910,1,100,88.1,7.5,0.0,19.41,40.761868,-73.970551,5.0,11203.0,7.106524167154692,2.9657883971809187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5956,3213629,59274.0,1922,1,100,18.4,3.9,0.0,86.87,40.838121,-73.944797,12.0,247.0,2.6878474937846906,4.464412748271829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,4407011,433330.0,1928,1,100,76.9,15.0,0.0,15.72,40.752984000000005,-73.989165,5.0,109.0,6.699869730056908,2.7549337870010606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12469,4381901,79338.0,1962,1,100,106.2,10.3,0.7,,,,,,5.729125282327996,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11344,4403651,54531.0,1936,1,100,93.9,,,73.67,40.626299,-73.95651099999999,14.0,762.0,5.674353663965389,4.299595660694722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3312,2543952,177679.0,1906,1,100,67.9,5.5,0.5,25.6,40.787023,-73.968085,7.0,173.0,6.134048590563775,3.242592351485517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11717,2800476,69782.0,1931,1,100,67.6,3.0,0.6,122.56,40.63322,-73.951012,14.0,772.0,5.358941988364472,4.808600705992281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4596,4903089,299947.0,1959,1,100,66.8,6.9,0.5,44.72,40.768985,-73.954696,8.0,132.0,6.509216130944706,3.8004208288468435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10514,3520097,85716.0,1927,1,100,114.5,3.2,1.1,,40.651617,-73.965144,14.0,50804.0,6.292309606086044,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6487,4043932,111173.0,2008,1,100,67.9,5.6,0.5,7.88,40.824259000000005,-73.90932,3.0,141.0,5.684939386854721,2.064327903869788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3916,3103293,300000.0,1905,1,100,76.0,13.3,0.0,16.47,40.750288,-73.973288,6.0,88.0,2.884800712846709,2.8015405441895487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5647,2809893,50916.0,1910,1,100,6.0,1.0,0.0,42.34,40.810443,-73.958421,9.0,203.0,2.0149030205422647,3.745732265706719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10753,4403674,97884.0,1929,1,100,64.2,2.7,0.6,0.0,40.656017,-73.973683,7.0,171.0,5.653891705042736,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,4372233,51953.0,1900,1,90,125.4,11.6,,135.09,40.743969,-73.981483,6.0,72.0,5.807541708947054,4.90594122298159,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8084,5244616,63340.0,1940,1,100,120.8,4.8,0.6,256.71,40.874548,-73.87401,7.0,42901.0,6.026107490551522,5.547947043098073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13638,5053051,75558.0,1967,1,100,84.2,4.1,0.7,,,,,,5.684939386854721,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2281,4845123,71871.0,1917,1,100,78.6,19.8,,,40.746335,-73.98401199999999,5.0,74.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6503,4043069,69112.0,2007,1,100,79.4,6.6,0.6,92.66,40.820431,-73.912873,1.0,69.0,5.368775830196598,4.528936879988502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13865,2735033,208345.0,1951,1,100,67.7,3.2,0.6,52.91,,,,,6.433422291575172,3.9685923569160404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507,2695850,493860.0,1970,1,80,83.0,,,30.62,40.74898,-73.97578299999999,6.0,80.0,,3.4216533902295376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12602,3529567,52000.0,1942,1,100,120.8,10.4,0.9,87.96,,,,,5.499624223253072,4.47688216568656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11535,5870202,174788.0,1992,1,100,83.9,8.2,0.6,,40.572984000000005,-73.994003,13.0,340.0,6.686734473048906,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1536,2715813,120010.0,1906,1,100,29.1,7.4,0.0,27.44,40.745601,-73.99919200000001,4.0,93.0,2.9856819377004897,3.3120018028576843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13405,3099814,94027.0,1927,1,100,78.5,,,,,,,,5.9441108507245115,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10557,3538110,115009.0,1931,1,100,68.1,3.0,0.6,64.7,40.651161,-73.961212,14.0,50801.0,6.01200219832553,4.169761201506855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5468,2664777,116255.0,1964,1,100,80.4,4.4,0.0,35.39,40.797923,-73.971615,7.0,187.0,6.203547151062767,3.566429294357372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5032,4390417,202322.0,1963,1,100,131.6,8.9,1.1,45.04,40.776695,-73.946549,8.0,14402.0,6.974198235530851,3.807550983831435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9403,5857382,171993.0,1925,1,100,121.8,4.2,0.5,80.32,40.674976,-73.945628,8.0,313.0,7.063647298939111,4.386018655943419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3076,3320271,74052.0,1985,1,100,105.1,12.7,0.0,69.9,40.778159,-73.976502,7.0,157.0,5.855071922202427,4.247065649239764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12937,4897291,204340.0,1952,3,95,147.4,2.2,1.5,48.63,,,,,7.337392539061287,3.8842406244156944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10544,3117551,62121.0,1960,1,100,13.2,3.8,,73.37,40.648094,-73.968583,14.0,506.0,,4.295515132725903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12569,4408007,72868.0,1962,1,100,89.7,4.8,0.8,49.7,,,,,5.70877001616724,3.906004933102583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4727,3406627,117340.0,1957,1,100,105.1,9.8,0.8,46.84,40.782427,-73.957658,8.0,15002.0,6.094697801749634,3.8467375387295166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3502,2643323,240040.0,1925,1,100,75.8,4.3,0.0,,40.78576,-73.98014599999999,7.0,167.0,6.995857727203683,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4316,2598237,181000.0,1955,1,100,82.3,5.9,0.7,23.41,40.766228000000005,-73.96736899999999,8.0,120.0,6.383844415667491,3.1531632815028194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12434,4402940,620346.0,1939,2,100,55.0,2.9,0.5,43.77,,,,,5.446306244261486,3.778948651202804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13446,5032782,91000.0,1970,1,100,27.3,1.9,0.2,1.47,,,,,4.9104465668408235,0.3852624007906449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9915,4025736,71392.0,2005,1,85,50.5,7.0,0.3,35.6,40.711136,-73.96082,1.0,523.0,4.633757642840004,3.572345637857985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11130,2671373,114764.0,1935,1,100,80.6,5.0,0.7,37.22,40.614982,-74.03756700000001,10.0,5601.0,5.9548005627363905,3.616846251214105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2039,2695147,107030.0,1930,1,100,46.7,9.8,0.0,26.79,40.745694,-73.988664,5.0,76.0,4.629862798578463,3.2880286835565173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13236,4115751,78384.0,1940,1,100,15.5,2.9,0.1,38.52,,,,,3.0007198150650303,3.651177586929925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8129,2668059,598478.0,1966,1,100,118.8,5.1,0.9,83.67,40.819333,-73.851267,9.0,74.0,8.09958464936138,4.426880490307507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,2715957,64405.0,1910,1,100,171.4,20.4,0.3,35.28,40.73548,-73.98828,5.0,50.0,6.14010004624713,3.5633162311385904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1734,2651566,144635.0,1920,1,100,67.6,10.1,0.2,19.99,40.753769,-73.98937,5.0,113.0,5.654592230465429,2.995232148512309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7915,4926067,63836.0,1927,1,100,113.7,4.2,0.0,,40.874262,-73.886703,7.0,411.0,6.15251990610877,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7351,4394745,54126.0,1931,1,100,74.2,4.3,0.6,136.89,40.841986,-73.89121800000001,6.0,36902.0,5.135210028677887,4.919177683607421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2909,3114297,2035745.0,1974,3,100,71.5,10.5,0.4,38.14,40.759722,-73.99539,4.0,121.0,8.300578282064729,3.641263600172273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6799,4580579,90000.0,1930,1,95,53.0,,,,40.802522,-73.917314,1.0,19.0,4.526126978647638,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9390,3663966,66600.0,2009,1,100,13.9,2.1,0.1,0.9,40.677974,-73.94080500000001,8.0,311.0,3.1822118404966093,-0.10536051565782628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13782,2677899,135353.0,1962,1,100,92.7,5.2,,59.48,,,,,6.590163676124212,4.085640121591954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,4043360,404273.0,2012,1,85,67.4,14.6,,32.5,40.726862,-74.00738199999999,2.0,37.0,,3.481240089335692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11378,3114771,80135.0,1930,1,100,68.2,2.6,0.6,,40.617157,-73.957933,14.0,538.0,5.627980761239919,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11750,4413838,69000.0,1930,1,100,78.0,3.2,0.7,96.28,40.627213,-73.94295799999999,18.0,740.0,5.493061443340548,4.567260612914871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713,2558870,842295.0,1920,1,100,68.4,16.1,0.0,,40.752808,-73.98931999999999,5.0,109.0,6.775137754367298,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5314,2719910,390628.0,1961,1,100,77.6,4.8,0.7,45.11,40.79348,-73.965673,7.0,185.0,7.140690732758816,3.8091039514203047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7082,4926052,69225.0,1937,1,100,109.0,6.4,0.1,107.6,40.845765,-73.910292,5.0,22901.0,6.090857290986017,4.678420647727684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4818,2669651,51360.0,1924,1,100,88.0,4.8,0.1,33.71,40.779927,-73.956627,8.0,14801.0,5.640132447579745,3.5177945292459696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7792,3535996,71000.0,1927,1,100,83.3,3.4,,71.23,40.881306,-73.89710600000001,8.0,279.0,5.9589413554024215,4.265914077990263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11380,4955254,81720.0,1961,1,100,115.5,4.7,1.1,61.2,40.61747,-73.95701,14.0,538.0,6.039778407386533,4.11414718951828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,4924708,100650.0,1920,1,100,118.9,24.9,0.4,17.69,40.717914,-74.003153,1.0,33.0,4.924350925499243,2.872999508171694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4669,2818036,56984.0,1929,1,100,85.6,8.0,0.6,31.99,40.777224,-73.959366,8.0,142.0,5.12574810119676,3.4654233539614268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4704,2798597,64922.0,1910,1,100,59.3,4.4,0.5,26.17,40.7806,-73.958176,8.0,15002.0,5.1515559851526325,3.2646137165420543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11467,3583832,68000.0,1927,1,100,111.9,10.5,0.8,92.79,40.607326,-73.952922,15.0,550.0,5.610935924289849,4.530338875365088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7237,2790129,67000.0,1939,1,100,94.4,3.9,0.8,74.52,40.84902,-73.917491,5.0,21502.0,5.8377304471659395,4.311067545733388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,3043174,78274.0,1911,1,100,47.7,3.1,0.4,37.44,40.745971,-73.992295,5.0,95.0,4.92870191133357,3.622739651609391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3609,2680683,93123.0,1987,1,100,68.4,18.4,,,40.757066,-73.978285,5.0,96.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774,3114488,274659.0,2001,1,100,131.0,10.9,1.0,39.4,40.741887,-73.996222,4.0,87.0,7.254177846456518,3.673765816303888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7236,3547853,66000.0,1925,1,100,84.2,4.5,0.7,76.8,40.848743,-73.917856,5.0,21502.0,5.571012696691494,4.341204640153626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5350,2814884,360660.0,1987,1,100,51.1,5.3,0.1,26.46,40.793278,-73.967233,7.0,181.0,6.740164686788177,3.2756341586868096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3083,2637924,58723.0,1980,1,100,45.4,3.7,0.0,18.48,40.779852000000005,-73.974497,7.0,161.0,4.960744524482791,2.916689066213538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6687,2810717,117000.0,1927,1,100,85.5,4.5,0.5,,40.837027,-73.919324,4.0,22101.0,6.184355055251171,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2932,4038855,114992.0,1929,1,100,82.8,5.8,,42.92,40.768585,-73.98727099999999,4.0,139.0,6.325970566275652,3.759337917762498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4908,2679676,130500.0,1967,1,100,130.3,7.2,,,40.779774,-73.95222199999999,8.0,14602.0,6.524002737779623,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3952,2383823,73800.0,1927,1,100,46.4,5.4,0.0,29.9,40.75483,-73.970334,6.0,98.0,5.100475998096045,3.3978584803966405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,4398334,62362.0,1985,1,100,61.7,16.1,0.1,19.26,40.725465,-74.000289,2.0,49.0,3.3105430133940246,2.9580304063699794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1367,2940676,53906.0,1965,1,100,63.8,8.6,,9.42,40.738846,-74.00039699999999,2.0,77.0,5.007965065540377,2.2428350885882717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12360,3111942,112482.0,2010,1,100,57.0,11.2,0.2,25.97,,,,,4.481871969643598,3.256942025674657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7264,4506535,59433.0,1924,1,100,101.5,1.9,0.0,0.0,40.853486,-73.913889,5.0,24501.0,6.046899253996083,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14409,4945801,185016.0,1954,2,100,79.6,5.4,0.7,,,,,,6.54534966033442,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
